key,msg size,produce time,receive time1,receive time2,,Scc-delay,Min-delay,mean delay,max delay
1554669556.38851,32,1554669556.76982,1554669558.91226,1554669557.81705,1554669558.91226,2.14243340492249,0.007679224014282,0.991186089515686,2.66960167884827
1554669556.76998,32,1554669557.02656,1554669558.91256,1554669557.81735,1554669558.91256,1.88599729537964,,,
1554669557.02671,32,1554669557.05853,1554669558.91269,1554669557.81747,1554669558.91269,1.85415744781494,,,
1554669557.05866,32,1554669557.41453,1554669558.9128,1554669557.8176,1554669558.9128,1.49826955795288,,,
1554669557.4147,32,1554669557.44669,1554669558.91292,1554669557.81771,1554669558.91292,1.46623706817627,,,
1554669557.44682,32,1554669557.86254,1554669558.91303,1554669557.86604,1554669558.91303,1.05048298835754,,,
1554669557.86269,32,1554669557.89464,1554669558.91312,1554669557.89758,1554669558.91312,1.01848649978638,,,
1554669557.89479,32,1554669558.3809,1554669558.91323,1554669559.44504,1554669559.44504,1.06414270401001,,,
1554669558.38105,32,1554669558.41693,1554669558.91332,1554669559.4453,1554669559.4453,1.02836441993713,,,
1554669558.41708,32,1554669558.44923,1554669558.91343,1554669559.44542,1554669559.44542,0.9961838722229,,,
1554669558.44938,32,1554669558.9504,1554669558.95907,1554669559.44553,1554669559.44553,0.495126724243164,,,
1554669558.95055,32,1554669558.98256,1554669559.35813,1554669559.44563,1554669559.44563,0.463074445724487,,,
1554669558.98269,32,1554669559.52662,1554669560.11405,1554669559.53011,1554669560.11405,0.587432146072388,,,
1554669559.52677,32,1554669559.55868,1554669560.1143,1554669560.04902,1554669560.1143,0.555623292922974,,,
1554669559.55881,32,1554669560.16686,1554669560.17503,1554669560.16969,1554669560.17503,0.008168697357178,,,
1554669560.16703,32,1554669560.23039,1554669560.23914,1554669560.23392,1554669560.23914,0.008746385574341,,,
1554669560.23054,32,1554669560.26257,1554669560.34211,1554669560.26564,1554669560.34211,0.079536199569702,,,
1554669560.26266,32,1554669560.83847,1554669561.9123,1554669560.89192,1554669561.9123,1.07382798194885,,,
1554669560.83862,32,1554669560.87037,1554669561.91257,1554669560.89222,1554669561.91257,1.04220175743103,,,
1554669560.87051,32,1554669561.51371,1554669561.9127,1554669562.72311,1554669562.72311,1.20940518379211,,,
1554669561.51386,32,1554669561.54625,1554669561.91281,1554669562.72337,1554669562.72337,1.17712426185608,,,
1554669561.54637,32,1554669562.16762,1554669562.74501,1554669562.72349,1554669562.74501,0.577390670776367,,,
1554669562.16777,32,1554669562.9506,1554669563.77431,1554669563.89192,1554669563.89192,0.941324949264526,,,
1554669562.95075,32,1554669562.98271,1554669563.77459,1554669563.89218,1554669563.89218,0.909475803375244,,,
1554669562.98286,32,1554669563.81473,1554669563.82339,1554669563.89232,1554669563.89232,0.077596664428711,,,
1554669563.81488,32,1554669563.84701,1554669563.88164,1554669563.89243,1554669563.89243,0.04541802406311,,,
1554669563.84715,32,1554669564.74305,1554669564.91232,1554669566.89197,1554669566.89197,2.14891958236694,,,
1554669564.7432,32,1554669564.77616,1554669564.91262,1554669566.89222,1554669566.89222,2.11605834960937,,,
1554669564.77631,32,1554669565.7027,1554669566.6863,1554669566.89236,1554669566.89236,1.18966579437256,,,
1554669565.70285,32,1554669565.73501,1554669566.68656,1554669566.89248,1554669566.89248,1.15746212005615,,,
1554669565.73515,32,1554669566.72709,1554669566.71835,1554669566.89261,1554669566.89261,0.165520429611206,,,
1554669566.72726,32,1554669566.75969,1554669566.75101,1554669566.89272,1554669566.89272,0.133027315139771,,,
1554669566.75983,32,1554669567.78249,1554669567.79017,1554669567.76909,1554669567.79017,0.007679224014282,,,
1554669567.78264,32,1554669567.81542,1554669567.87816,1554669567.80202,1554669567.87816,0.062744140625,,,
1554669567.81556,32,1554669568.90277,1554669569.88174,1554669569.89232,1554669569.89232,0.989551067352295,,,
1554669568.90292,32,1554669568.93485,1554669569.88201,1554669569.89261,1554669569.89261,0.957757949829102,,,
1554669568.93499,32,1554669570.05468,1554669570.91262,1554669572.72429,1554669572.72429,2.66960167884827,,,
1554669570.05484,32,1554669570.087,1554669570.91287,1554669572.72454,1554669572.72454,2.63753938674927,,,
1554669570.08715,32,1554669571.27074,1554669572.38229,1554669572.7247,1554669572.7247,1.45396399497986,,,
1554669571.27089,32,1554669571.30311,1554669572.38255,1554669572.72481,1554669572.72481,1.42169952392578,,,
1554669571.30326,32,1554669571.33532,1554669572.3827,1554669572.72494,1554669572.72494,1.38962650299072,,,
1554669571.33547,32,1554669572.42283,1554669572.42696,1554669572.72506,1554669572.72506,0.302236318588257,,,
1554669572.42299,32,1554669572.45491,1554669572.71231,1554669572.72516,1554669572.72516,0.270244598388672,,,
1554669572.45506,32,1554669573.60683,1554669573.9126,1554669575.89219,1554669575.89219,2.28535509109497,,,
1554669573.60698,32,1554669573.63887,1554669574.78226,1554669575.89244,1554669575.89244,2.25357484817505,,,
1554669573.639,32,1554669574.82402,1554669574.82678,1554669575.89256,1554669575.89256,1.06853914260864,,,
1554669574.82417,32,1554669576.3353,1554669576.913,1554669576.34071,1554669576.913,0.577707529067993,,,
1554669576.33546,32,1554669576.36753,1554669576.91329,1554669576.89257,1554669576.91329,0.54576301574707,,,
1554669576.36763,32,1554669577.47889,1554669577.74573,1554669577.72384,1554669577.74573,0.266840219497681,,,
1554669577.47905,32,1554669577.51398,1554669577.74598,1554669577.72409,1554669577.74598,0.231998205184937,,,
