,,produce,Receive 1,Receive 2,Reveive 3,,,Scc-delay,,,,
1554669792.23263,32,1554669792.78123,1554669795.44339,1554669793.69263,1554669792.82673,,1554669795.44339,2.66216826438904,,0.835711240768433,1.78286859989166,2.81018853187561
1554669792.78139,32,1554669793.73794,1554669795.44366,1554669793.74176,1554669795.8267,,1554669795.8267,2.08876276016235,,,,
1554669793.73808,32,1554669793.77015,1554669795.44379,1554669794.67639,1554669795.82694,,1554669795.82694,2.05678582191467,,,,
1554669793.77028,32,1554669794.79408,1554669795.4439,1554669794.79802,1554669795.82705,,1554669795.82705,1.03296709060669,,,,
1554669794.79424,32,1554669794.8264,1554669795.44402,1554669795.42479,1554669795.82715,,1554669795.82715,1.00075912475586,,,,
1554669794.82655,32,1554669795.88299,1554669796.10392,1554669797.51425,1554669795.89574,,1554669797.51425,1.6312575340271,,,,
1554669795.88315,32,1554669795.91529,1554669796.10417,1554669797.51451,1554669796.03749,,1554669797.51451,1.59921503067017,,,,
1554669795.91539,32,1554669797.03405,1554669797.69524,1554669797.51462,1554669798.83291,,1554669798.83291,1.79886817932129,,835.711240768433,1782.86859989166,2810.18853187561
1554669797.03421,32,1554669797.0691,1554669797.69549,1554669797.51473,1554669798.83317,,1554669798.83317,1.76407527923584,,,,
1554669797.06927,32,1554669797.1015,1554669797.69561,1554669797.51483,1554669798.8333,,1554669798.8333,1.73179531097412,,,,
1554669797.10163,32,1554669798.15394,1554669798.16103,1554669800.67718,1554669798.83342,,1554669800.67718,2.5232367515564,,,,
1554669798.15409,32,1554669798.18618,1554669798.44322,1554669800.67743,1554669798.83353,,1554669800.67743,2.49124526977539,,,,
1554669798.18632,32,1554669799.27515,1554669799.76726,1554669800.67755,1554669801.32284,,1554669801.32284,2.04769515991211,,,,
1554669799.2753,32,1554669799.30712,1554669799.7675,1554669800.67766,1554669801.32308,,1554669801.32308,2.01595878601074,,,,
1554669799.30727,32,1554669799.33932,1554669799.76762,1554669800.67777,1554669801.3232,,1554669801.3232,1.98387813568115,,,,
1554669799.33949,32,1554669800.36212,1554669801.44377,1554669800.67787,1554669801.32331,,1554669801.44377,1.08164358139038,,,,
1554669800.36228,32,1554669800.39412,1554669801.44402,1554669800.67797,1554669801.32342,,1554669801.44402,1.04990243911743,,,,
1554669800.39419,32,1554669801.48185,1554669801.4813,1554669802.51353,1554669801.82669,,1554669802.51353,1.03167772293091,,,,
