,,produce,Receive 1,Receive 2, Receive 3,Receive 4,,,Scc-delay,,min,mean,max
1554670283.40693,32,1554670283.80393,1554670284.48205,1554670284.2175,1554670285.67953,1554670286.30873,,1554670286.30873,2.50479555130005,,0.439357280731201,1.8162162733078,0.529885292053223
1554670283.80409,32,1554670284.7843,1554670286.32656,1554670287.05607,1554670285.6798,1554670286.30899,,1554670287.05607,2.2717661857605,,,,
1554670284.78447,32,1554670284.81648,1554670286.3268,1554670287.05633,1554670285.67991,1554670286.30911,,1554670287.05633,2.23985242843628,,,,
1554670284.81662,32,1554670284.84873,1554670286.32691,1554670287.05646,1554670285.68002,1554670286.30922,,1554670287.05646,2.20773696899414,,,,
1554670284.84885,32,1554670285.80562,1554670286.32701,1554670287.0566,1554670285.81626,1554670286.30934,,1554670287.0566,1.25098276138306,,,,
1554670285.80577,32,1554670285.83749,1554670286.32714,1554670287.05672,1554670286.28836,1554670286.30946,,1554670287.05672,1.21923518180847,,,,
1554670285.83761,32,1554670286.82918,1554670287.48231,1554670287.05683,1554670288.24543,1554670289.14496,,1554670289.14496,2.31577801704407,,439.357280731201,1816.2162733078,529.885292053223
1554670286.82933,32,1554670286.86423,1554670287.48259,1554670287.05693,1554670288.24568,1554670289.14521,,1554670289.14521,2.28097724914551,,,,
1554670286.86432,32,1554670287.91974,1554670290.48243,1554670290.21785,1554670288.24582,1554670289.14532,,1554670290.48243,2.56268811225891,,,,
1554670287.9199,32,1554670287.95192,1554670290.48269,1554670290.21809,1554670288.24594,1554670289.14542,,1554670290.48269,2.5307719707489,,,,
1554670287.95206,32,1554670289.03716,1554670290.48282,1554670290.2182,1554670291.6799,1554670289.14552,,1554670291.6799,2.64274525642395,,,,
1554670289.03731,32,1554670289.06919,1554670290.48292,1554670290.21833,1554670291.68015,1554670289.14562,,1554670291.68015,2.6109573841095,,,,
1554670289.06929,32,1554670290.22164,1554670290.48305,1554670290.21843,1554670291.68027,1554670292.30684,,1554670292.30684,2.08519554138184,,,,
1554670290.2218,32,1554670290.2538,1554670290.48315,1554670290.4652,1554670291.68039,1554670292.30711,,1554670292.30711,2.0533082485199,,,,
1554670290.25395,32,1554670291.43752,1554670291.43271,1554670292.05624,1554670291.68049,1554670292.30724,,1554670292.30724,0.869719982147217,,,,
1554670291.43768,32,1554670291.46975,1554670291.47636,1554670292.0565,1554670291.6806,1554670292.30735,,1554670292.30735,0.837597370147705,,,,
1554670291.46989,32,1554670291.50214,1554670291.66011,1554670292.05665,1554670291.6807,1554670292.30746,,1554670292.30746,0.805321216583252,,,,
1554670291.5023,32,1554670292.62117,1554670293.48334,1554670293.21803,1554670293.24548,1554670294.14497,,1554670294.14497,1.52380084991455,,,,
1554670292.62132,32,1554670292.65444,1554670293.48359,1554670293.21828,1554670293.24572,1554670294.14522,,1554670294.14522,1.49077987670898,,,,
1554670292.65457,32,1554670293.80586,1554670296.32123,1554670293.79331,1554670294.67976,1554670294.14534,,1554670296.32123,2.51536440849304,,,,
1554670293.80601,32,1554670293.8383,1554670296.32148,1554670293.82577,1554670294.68,1554670294.14546,,1554670296.32148,2.48317980766296,,,,
1554670293.83845,32,1554670295.05322,1554670296.3216,1554670295.77817,1554670297.67973,1554670295.30727,,1554670297.67973,2.62651753425598,,,,
1554670295.05337,32,1554670295.0855,1554670296.32171,1554670295.77843,1554670297.67998,1554670295.30753,,1554670297.67998,2.59447717666626,,,,
1554670295.08564,32,1554670296.33501,1554670296.48346,1554670297.05635,1554670297.6801,1554670296.56128,,1554670297.6801,1.34508442878723,,,,
1554670296.33516,32,1554670339.58578,1554670340.28607,1554670341.21904,1554670339.68142,1554670340.30985,,1554670341.21904,1.63326048851013,,,,
1554670339.58602,32,1554670339.63444,1554670340.28633,1554670341.2193,1554670339.68169,1554670340.31011,,1554670341.2193,1.58486175537109,,,,
1554670339.6346,32,1554670340.81362,1554670341.32182,1554670341.21943,1554670340.82454,1554670343.30816,,1554670343.30816,2.49454283714294,,,,
1554670340.81377,32,1554670340.84586,1554670341.32211,1554670341.21953,1554670341.20958,1554670343.3084,,1554670343.3084,2.46254396438599,,,,
1554670340.846,32,1554670342.06157,1554670342.7346,1554670342.05705,1554670342.68151,1554670343.30852,,1554670343.30852,1.24695634841919,,,,
1554670342.06173,32,1554670342.0938,1554670342.73486,1554670342.66014,1554670342.68175,1554670343.30864,,1554670343.30864,1.21483159065247,,,,
1554670342.09394,32,1554670343.34196,1554670344.48503,1554670343.32945,1554670343.33564,1554670343.35389,,1554670344.48503,1.14306592941284,,,,
1554670343.34212,32,1554670365.33481,1554670365.48502,1554670365.46803,1554670366.68312,1554670367.30957,,1554670367.30957,1.97475671768188,,,,
1554670365.33497,32,1554670366.6377,1554670368.48508,1554670367.05733,1554670366.68337,1554670367.30984,,1554670368.48508,1.84737801551819,,,,
1554670366.63785,32,1554670366.6699,1554670368.48535,1554670367.05759,1554670366.6835,1554670367.30997,,1554670368.48535,1.81544661521912,,,,
