Num of nodes:5,,produce,Receive 1,Receive 2,Receive 3,Receive 4,Receive 5,,,Scc-delay,,main,mean,max
1554670578.97876,32,1554670579.81341,1554670581.65583,1554670580.04612,1554670580.35851,1554670580.30026,1554670580.0698,,1554670581.65583,1.84242343902588,,0.999941825866699,1.95556928634644,2.85721182823181
1554670579.81358,32,1554670581.03833,1554670581.6561,1554670581.36376,1554670581.38449,1554670581.05079,1554670582.90881,,1554670582.90881,1.87047219276428,,,,
1554670581.0385,32,1554670581.07057,1554670581.65625,1554670581.36402,1554670581.38474,1554670581.32156,1554670582.90907,,1554670582.90907,1.83849501609802,,,,
1554670581.07066,32,1554670582.31825,1554670584.49418,1554670582.46696,1554670582.53466,1554670582.53791,1554670582.90919,,1554670584.49418,2.17592334747314,,,,
1554670582.31841,32,1554670582.35058,1554670584.49443,1554670582.46721,1554670582.5349,1554670582.53818,1554670582.9093,,1554670584.49443,2.14384746551514,,,,
1554670582.35074,32,1554670583.66265,1554670584.49455,1554670585.3078,1554670584.67983,1554670585.53805,1554670586.06996,,1554670586.06996,2.40730810165405,,999.941825866699,1955.56928634644,2857.21182823181
1554670583.6628,32,1554670583.69486,1554670584.49466,1554670585.30805,1554670584.68007,1554670585.5383,1554670586.07022,,1554670586.07022,2.37535858154297,,,,
1554670583.69497,32,1554670585.03823,1554670585.28306,1554670585.30818,1554670585.31836,1554670585.53843,1554670586.07034,,1554670586.07034,1.03210663795471,,,,
1554670585.03839,32,1554670585.07051,1554670585.28332,1554670585.30829,1554670585.3186,1554670585.53854,1554670586.07045,,1554670586.07045,0.999941825866699,,,,
1554670585.07066,32,1554670586.44641,1554670587.65612,1554670586.66418,1554670586.45637,1554670586.45912,1554670587.90887,,1554670587.90887,1.46246266365051,,,,
1554670586.44656,32,1554670586.47869,1554670587.65642,1554670586.66444,1554670586.48787,1554670586.56144,1554670587.90912,,1554670587.90912,1.43042802810669,,,,
1554670586.47882,32,1554670586.69163,1554670587.65655,1554670586.69684,1554670587.6724,1554670586.68832,1554670587.90925,,1554670587.90925,1.21761989593506,,,,
1554670586.69178,32,1554670587.31644,1554670587.65666,1554670587.6393,1554670587.67265,1554670588.53896,1554670587.90936,,1554670588.53896,1.22252511978149,,,,
1554670587.31659,32,1554670587.81597,1554670589.49524,1554670588.4671,1554670590.67318,1554670588.53922,1554670587.90947,,1554670590.67318,2.85721182823181,,,,
1554670587.81612,32,1554670587.8481,1554670589.49551,1554670588.46735,1554670590.67343,1554670588.53935,1554670587.90957,,1554670590.67343,2.82532811164856,,,,
1554670587.8482,32,1554670587.88039,1554670589.49563,1554670588.46748,1554670590.67356,1554670588.53946,1554670587.90966,,1554670590.67356,2.79316711425781,,,,
1554670587.88055,32,1554670587.91271,1554670589.49575,1554670588.4676,1554670590.67367,1554670588.53957,1554670587.90975,,1554670590.67367,2.76095914840698,,,,
1554670587.91279,32,1554670587.94461,1554670589.49586,1554670588.4677,1554670590.67377,1554670588.53969,1554670587.96423,,1554670590.67377,2.72915863990784,,,,
1554670587.94473,32,1554670587.97684,1554670589.49595,1554670588.4678,1554670590.67389,1554670588.53978,1554670587.9958,,1554670590.67389,2.69705080986023,,,,
1554670587.97693,32,1554670588.00881,1554670589.49604,1554670588.4679,1554670590.67401,1554670588.53988,1554670588.02744,,1554670590.67401,2.6652045249939,,,,
1554670588.00893,32,1554670588.04101,1554670589.49614,1554670588.46803,1554670590.67411,1554670588.53999,1554670588.05903,,1554670590.67411,2.63309860229492,,,,
1554670588.04116,32,1554670588.07308,1554670589.49626,1554670588.46813,1554670590.67422,1554670588.54009,1554670588.09882,,1554670590.67422,2.60113596916199,,,,
1554670588.0732,32,1554670588.11796,1554670589.49637,1554670588.46822,1554670590.67435,1554670588.54018,1554670588.13075,,1554670590.67435,2.55639266967773,,,,
1554670588.11809,32,1554670588.15006,1554670589.49646,1554670588.46831,1554670590.67445,1554670588.54028,1554670588.45994,,1554670590.67445,2.52438473701477,,,,
1554670588.1502,32,1554670588.59598,1554670589.49656,1554670589.06188,1554670590.67454,1554670589.06981,1554670589.0699,,1554670590.67454,2.07855772972107,,,,
1554670588.59614,32,1554670589.09683,1554670589.49666,1554670589.0936,1554670590.67463,1554670589.10909,1554670589.1016,,1554670590.67463,1.57780909538269,,,,
