1554671250.13704,32,1554671250.48019,1554671251.67226,1554671252.56461,1554671250.59678,,1554671252.56461,2.08442091941833,,min,mean,max
1554671250.48039,32,1554671250.72513,1554671251.67252,1554671252.5649,1554671250.72333,,1554671252.5649,1.83976721763611,,0.022180557250977,1.56284219741821,2.92905449867249
1554671250.72533,32,1554671250.75744,1554671251.67265,1554671252.56502,1554671251.04481,,1554671252.56502,1.80758166313171,,0.383237361907959,1.59447516441345,2.59684538841248
1554671250.75752,32,1554671251.08148,1554671251.67278,1554671252.56513,1554671251.0872,,1554671252.56513,1.48365902900696,,0.325848579406738,1.68962530136108,2.81792712211609
1554671251.08163,32,1554671251.11353,1554671251.67289,1554671252.56524,1554671251.46093,,1554671252.56524,1.45170974731445,,0.013952255249024,0.598256940841675,2.37863111495972
1554671251.11368,32,1554671251.50327,1554671251.67301,1554671252.56535,1554671251.50325,,1554671252.56535,1.06207656860352,,0.259003162384033,1.28535953044891,2.70888090133667
1554671251.50344,32,1554671251.53545,1554671251.67311,1554671252.56544,1554671251.66069,,1554671252.56544,1.02999711036682,,0.343365430831909,1.39090505599976,2.70519375801086
1554671251.5356,32,1554671251.97694,1554671252.48093,1554671252.56554,1554671252.51207,,1554671252.56554,0.588596343994141,,0.030405759811401,0.557942199707031,2.31946277618408
1554671251.97709,32,1554671252.00886,1554671252.48119,1554671252.56563,1554671252.51233,,1554671252.56563,0.556763887405396,,0.984304904937744,1.65545372962952,2.45071697235107
1554671252.00899,32,1554671252.52078,1554671252.51292,1554671252.56572,1554671252.54361,,1554671252.56572,0.044943571090698,,0.433937311172485,1.61106032848358,2.74579954147339
1554671252.52093,32,1554671252.55283,1554671252.55165,1554671252.56582,1554671252.57501,,1554671252.57501,0.022180557250977,,0.055120706558228,0.480279841423035,1.06491279602051
1554671252.55296,32,1554671253.09692,1554671254.6724,1554671255.56891,1554671253.5969,,1554671255.56891,2.47199511528015,,0.140529870986938,1.08106266498566,2.31204295158386
1554671253.09707,32,1554671253.12889,1554671254.67265,1554671255.56917,1554671253.59716,,1554671255.56917,2.44027495384216,,,,
1554671253.12903,32,1554671253.7367,1554671254.67278,1554671255.56929,1554671256.59644,,1554671256.59644,2.85973572731018,,,,
1554671253.73685,32,1554671253.7687,1554671254.67289,1554671255.5694,1554671256.59669,,1554671256.59669,2.82798767089844,,22.1805572509766,1562.84219741821,2929.05449867249
1554671253.76884,32,1554671254.44082,1554671254.673,1554671255.56951,1554671256.59681,,1554671256.59681,2.15598964691162,,383.237361907959,1594.47516441345,2596.84538841248
1554671254.44097,32,1554671254.47298,1554671254.67311,1554671255.56962,1554671256.59692,,1554671256.59692,2.12394618988037,,325.848579406738,1689.62530136108,2817.92712211609
1554671254.47311,32,1554671255.17677,1554671255.1793,1554671255.56972,1554671256.59703,,1554671256.59703,1.42026090621948,,13.9522552490234,598.256940841675,2378.63111495972
1554671255.17692,32,1554671255.20886,1554671255.55194,1554671255.56981,1554671256.59713,,1554671256.59713,1.388267993927,,259.003162384033,1285.35953044891,2708.88090133667
1554671255.20901,32,1554671255.97694,1554671257.67259,1554671255.97686,1554671256.59723,,1554671257.67259,1.6956479549408,,343.365430831909,1390.90505599976,2705.19375801086
1554671255.97711,32,1554671256.00906,1554671257.67286,1554671256.47979,1554671256.59732,,1554671257.67286,1.66380000114441,,30.4057598114014,557.942199707031,2319.46277618408
1554671256.0092,32,1554671256.84084,1554671257.67297,1554671258.56499,1554671257.5159,,1554671258.56499,1.72415566444397,,984.304904937744,1655.45372962952,2450.71697235107
1554671256.84099,32,1554671256.87275,1554671257.6731,1554671258.56525,1554671257.51614,,1554671258.56525,1.69250869750977,,433.937311172485,1611.06032848358,2745.79954147339
1554671256.87289,32,1554671257.74757,1554671257.73934,1554671258.56537,1554671259.59645,,1554671259.59645,1.84887409210205,,55.1207065582275,480.279841423035,1064.91279602051
1554671257.74772,32,1554671258.56014,1554671258.55208,1554671258.56549,1554671259.5967,,1554671259.5967,1.03655219078064,,140.529870986938,1081.06266498566,2312.04295158386
1554671258.56029,32,1554671258.69711,1554671260.58638,1554671258.68642,1554671259.59682,,1554671260.58638,1.8892650604248,,,,
1554671258.69726,32,1554671258.7295,1554671260.58664,1554671258.71899,1554671259.59693,,1554671260.58664,1.85713124275208,,,,
1554671258.72964,32,1554671259.68888,1554671260.58676,1554671261.47986,1554671259.70194,,1554671261.47986,1.79097580909729,,,,
1554671259.68904,32,1554671259.72101,1554671260.58687,1554671261.48011,1554671260.57437,,1554671261.48011,1.75909900665283,,,,
1554671259.72115,32,1554671260.74476,1554671263.67382,1554671261.48023,1554671262.51283,,1554671263.67382,2.92905449867249,,,,
1554671260.74491,32,1554671260.77681,1554671263.67406,1554671261.48034,1554671262.51309,,1554671263.67406,2.89724946022034,,,,
1554671260.77692,32,1554671261.83596,1554671263.67418,1554671262.57849,1554671262.51323,,1554671263.67418,1.83821392059326,,,,
